1-2:0.00001800, 2-3:0.00007400 3-40.00020300, all:0.00029500
1-2:0.00003700, 2-3:0.00000000 3-40.00007400, all:0.00011100
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00012900, all:0.00014700
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00009200, all:0.00011100
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00009200, all:0.00011000
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00005600, 2-3:0.00000000 3-40.00007400, all:0.00013000
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00000000, 2-3:0.00001900 3-40.00005500, all:0.00007400
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00012900, all:0.00014800
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00009200, all:0.00011000
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00009200, all:0.00011100
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00005500, 2-3:0.00001900 3-40.00007300, all:0.00014700
1-2:0.00001800, 2-3:0.00001900 3-40.00007300, all:0.00011000
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00001900, 2-3:0.00000000 3-40.00012900, all:0.00014800
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00009200, all:0.00011100
1-2:0.00001900, 2-3:0.00000000 3-40.00011000, all:0.00012900
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00009200, all:0.00011000
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00001900 3-40.00007400, all:0.00011100
1-2:0.00001800, 2-3:0.00000000 3-40.00012900, all:0.00014700
1-2:0.00001800, 2-3:0.00000000 3-40.01133600, all:0.01135400
1-2:0.00001800, 2-3:0.00001900 3-40.00062600, all:0.00066300
1-2:0.00001900, 2-3:0.00001800 3-40.00059000, all:0.00062700
1-2:0.00001800, 2-3:0.00000000 3-40.00053500, all:0.00055300
1-2:0.00001900, 2-3:0.00005500 3-40.00055300, all:0.00062700
1-2:0.00001900, 2-3:0.00000000 3-40.00059000, all:0.00060900
1-2:0.00000000, 2-3:0.00001800 3-40.00055300, all:0.00057100
1-2:0.00001800, 2-3:0.00000000 3-40.00059000, all:0.00060800
1-2:0.00001900, 2-3:0.00000000 3-40.00053400, all:0.00055300
1-2:0.00001900, 2-3:0.00001800 3-40.00049800, all:0.00053500
1-2:0.00000000, 2-3:0.00001800 3-40.00057100, all:0.00058900
1-2:0.00001800, 2-3:0.00000000 3-40.00059000, all:0.00060800
1-2:0.00001800, 2-3:0.00000000 3-40.00055300, all:0.00057100
1-2:0.00001800, 2-3:0.00001900 3-40.00060800, all:0.00064500
1-2:0.00001900, 2-3:0.00000000 3-40.00064500, all:0.00066400
1-2:0.00001900, 2-3:0.00000000 3-40.00055300, all:0.00057200
1-2:0.00000000, 2-3:0.00005600 3-40.00055300, all:0.00060900
1-2:0.00001900, 2-3:0.00000000 3-40.00064500, all:0.00066400
1-2:0.00001800, 2-3:0.00000000 3-40.00059000, all:0.00060800
1-2:0.00001900, 2-3:0.00000000 3-40.00060800, all:0.00062700
1-2:0.00001900, 2-3:0.00000000 3-40.00064500, all:0.00066400
1-2:0.00000000, 2-3:0.00001900 3-40.00051600, all:0.00053500
1-2:0.00001900, 2-3:0.00001800 3-40.00070100, all:0.00073800
1-2:0.00001800, 2-3:0.00001900 3-40.00079200, all:0.00082900
1-2:0.00001900, 2-3:0.00001800 3-40.00062700, all:0.00066400
1-2:0.00012900, 2-3:0.00001800 3-40.00062700, all:0.00077400
1-2:0.00001800, 2-3:0.00000000 3-40.00059000, all:0.00060800
1-2:0.00001900, 2-3:0.00001800 3-40.00059000, all:0.00062700
1-2:0.00001800, 2-3:0.00000000 3-40.00066400, all:0.00068200
1-2:0.00001800, 2-3:0.00001900 3-40.00064500, all:0.00068200
1-2:0.00001900, 2-3:0.00001800 3-40.00053500, all:0.00057200
1-2:0.00001900, 2-3:0.00005500 3-40.00053400, all:0.00060800
1-2:0.00001800, 2-3:0.00001900 3-40.00059000, all:0.00062700
1-2:0.00001800, 2-3:0.00000000 3-40.00059000, all:0.00060800
1-2:0.00000000, 2-3:0.00001900 3-40.00058900, all:0.00060800
1-2:0.00001800, 2-3:0.00000000 3-40.00060900, all:0.00062700
1-2:0.00001900, 2-3:0.00000000 3-40.00060800, all:0.00062700
1-2:0.00001800, 2-3:0.00000000 3-40.00059000, all:0.00060800
1-2:0.00001800, 2-3:0.00000000 3-40.00059000, all:0.00060800
1-2:0.00001900, 2-3:0.00000000 3-40.00059000, all:0.00060900
1-2:0.00001800, 2-3:0.00001900 3-40.00057100, all:0.00060800
1-2:0.00001800, 2-3:0.00001900 3-40.00057100, all:0.00060800
1-2:0.00001800, 2-3:0.00000000 3-40.00055300, all:0.00057100
1-2:0.00000000, 2-3:0.00001900 3-40.00062600, all:0.00064500
1-2:0.00001900, 2-3:0.00000000 3-40.00064500, all:0.00066400
1-2:0.00001900, 2-3:0.00000000 3-40.00060800, all:0.00062700
1-2:0.00001900, 2-3:0.00000000 3-40.00060800, all:0.00062700
1-2:0.00000000, 2-3:0.00001800 3-40.00053500, all:0.00055300
1-2:0.00005500, 2-3:0.00001800 3-40.00055300, all:0.00062600
1-2:0.00001800, 2-3:0.00001900 3-40.00058900, all:0.00062600
1-2:0.00001800, 2-3:0.00001900 3-40.00057100, all:0.00060800
1-2:0.00001800, 2-3:0.00001800 3-40.00057200, all:0.00060800
1-2:0.00001800, 2-3:0.00000000 3-40.00059000, all:0.00060800
1-2:0.00001800, 2-3:0.00000000 3-40.00057200, all:0.00059000
1-2:0.00001900, 2-3:0.00000000 3-40.00062700, all:0.00064600
1-2:0.00001900, 2-3:0.00000000 3-40.00055300, all:0.00057200
1-2:0.00007300, 2-3:0.00001900 3-40.00062600, all:0.00071800
1-2:0.00001800, 2-3:0.00000000 3-40.00009200, all:0.00011000
1-2:0.00003700, 2-3:0.00000000 3-40.00007400, all:0.00011100
1-2:0.00000000, 2-3:0.00001900 3-40.00071900, all:0.00073800
1-2:0.00000000, 2-3:0.00001900 3-40.00064500, all:0.00066400
1-2:0.00001900, 2-3:0.00000000 3-40.00055300, all:0.00057200
1-2:0.00007400, 2-3:0.00000000 3-40.00086600, all:0.00094000
1-2:0.00001800, 2-3:0.00001900 3-40.00009200, all:0.00012900
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00011100, all:0.00012900
1-2:0.00000000, 2-3:0.00001900 3-40.00007400, all:0.00009300
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00003700 3-40.00009200, all:0.00012900
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00000000, 2-3:0.00001900 3-40.00007400, all:0.00009300
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00001800 3-40.00007400, all:0.00011100
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00009200, all:0.00011000
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00000000, 2-3:0.00001900 3-40.00012900, all:0.00014800
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00009200, all:0.00011000
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00009200, all:0.00011100
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00000000, 2-3:0.00001900 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00005600, all:0.00007400
1-2:0.00000000, 2-3:0.00001900 3-40.00007400, all:0.00009300
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00000000, 2-3:0.00001900 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00011100, all:0.00012900
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001900 3-40.00011000, all:0.00012900
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00005600, all:0.00007400
1-2:0.00000000, 2-3:0.00001900 3-40.00007400, all:0.00009300
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00000000, 2-3:0.00001900 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00001900 3-40.00005500, all:0.00009200
1-2:0.00003700, 2-3:0.00000000 3-40.00009200, all:0.00012900
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00001900 3-40.00007300, all:0.00011000
1-2:0.00000000, 2-3:0.00001900 3-40.00007300, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00009200, all:0.00011000
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00000000, 2-3:0.00001900 3-40.00005500, all:0.00007400
1-2:0.00000000, 2-3:0.00001800 3-40.00005600, all:0.00007400
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00012900, all:0.00014700
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00009200, all:0.00011100
1-2:0.01150200, 2-3:0.00000000 3-40.00064500, all:0.01214700
1-2:0.00001900, 2-3:0.00000000 3-40.00059000, all:0.00060900
1-2:0.00000000, 2-3:0.00001800 3-40.00062700, all:0.00064500
1-2:0.00001900, 2-3:0.00001800 3-40.00059000, all:0.00062700
1-2:0.00001800, 2-3:0.00001900 3-40.00059000, all:0.00062700
1-2:0.00001900, 2-3:0.00001800 3-40.00057100, all:0.00060800
1-2:0.00001800, 2-3:0.00001900 3-40.00057100, all:0.00060800
1-2:0.00001800, 2-3:0.00000000 3-40.00053500, all:0.00055300
1-2:0.00007400, 2-3:0.00000000 3-40.00053500, all:0.00060900
1-2:0.00001900, 2-3:0.00000000 3-40.00059000, all:0.00060900
1-2:0.00001900, 2-3:0.00001800 3-40.00055300, all:0.00059000
1-2:0.00000000, 2-3:0.00001800 3-40.00057200, all:0.00059000
1-2:0.00000000, 2-3:0.00001800 3-40.00053500, all:0.00055300
1-2:0.00001800, 2-3:0.00001900 3-40.00062700, all:0.00066400
1-2:0.00001800, 2-3:0.00000000 3-40.00057200, all:0.00059000
1-2:0.00001800, 2-3:0.00001900 3-40.00051600, all:0.00055300
1-2:0.00009200, 2-3:0.00001900 3-40.00053400, all:0.00064500
1-2:0.00000000, 2-3:0.00001900 3-40.00055300, all:0.00057200
1-2:0.00001900, 2-3:0.00000000 3-40.00060800, all:0.00062700
1-2:0.00001900, 2-3:0.00001800 3-40.00059000, all:0.00062700
1-2:0.00000000, 2-3:0.00001800 3-40.00059000, all:0.00060800
1-2:0.00000000, 2-3:0.00001800 3-40.00057200, all:0.00059000
1-2:0.00001800, 2-3:0.00000000 3-40.00060800, all:0.00062600
1-2:0.00001800, 2-3:0.00000000 3-40.00059000, all:0.00060800
1-2:0.00001800, 2-3:0.00000000 3-40.00062700, all:0.00064500
1-2:0.00001800, 2-3:0.00001900 3-40.00062600, all:0.00066300
1-2:0.00001900, 2-3:0.00000000 3-40.00060800, all:0.00062700
1-2:0.00001900, 2-3:0.00000000 3-40.00059000, all:0.00060900
1-2:0.00001800, 2-3:0.00000000 3-40.00064500, all:0.00066300
1-2:0.00001900, 2-3:0.00000000 3-40.00062600, all:0.00064500
1-2:0.00001800, 2-3:0.00001900 3-40.00057100, all:0.00060800
1-2:0.00000000, 2-3:0.00001800 3-40.00053500, all:0.00055300
1-2:0.00001900, 2-3:0.00001800 3-40.00057200, all:0.00060900
1-2:0.00001900, 2-3:0.00001800 3-40.00057100, all:0.00060800
1-2:0.00001800, 2-3:0.00000000 3-40.00053500, all:0.00055300
1-2:0.00001800, 2-3:0.00000000 3-40.00068200, all:0.00070000
1-2:0.00001800, 2-3:0.00001900 3-40.00062600, all:0.00066300
1-2:0.00000000, 2-3:0.00001900 3-40.00059000, all:0.00060900
1-2:0.00003700, 2-3:0.00000000 3-40.00059000, all:0.00062700
1-2:0.00001800, 2-3:0.00000000 3-40.00011100, all:0.00012900
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00009200, all:0.00011000
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00001800 3-40.00007400, all:0.00011000
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00001800 3-40.00007400, all:0.00011100
1-2:0.00000000, 2-3:0.00001900 3-40.00011000, all:0.00012900
1-2:0.00001800, 2-3:0.00001800 3-40.00005600, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001900 3-40.00007300, all:0.00009200
1-2:0.00000000, 2-3:0.00001900 3-40.00005500, all:0.00007400
1-2:0.00003700, 2-3:0.00001800 3-40.00007400, all:0.00012900
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00000000, 2-3:0.00001900 3-40.00007400, all:0.00009300
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00005600, all:0.00007400
1-2:0.00000000, 2-3:0.00001800 3-40.00012900, all:0.00014700
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00005500, 2-3:0.00000000 3-40.00009300, all:0.00014800
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00003700 3-40.00007400, all:0.00012900
1-2:0.00000000, 2-3:0.00001900 3-40.00009200, all:0.00011100
1-2:0.00001800, 2-3:0.00000000 3-40.00012900, all:0.00014700
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00000000, 2-3:0.00001800 3-40.00009300, all:0.00011100
1-2:0.00005500, 2-3:0.00001900 3-40.00009200, all:0.00016600
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00009200, all:0.00011000
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00000000, 2-3:0.00001900 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00005600, all:0.00007400
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00001800, 2-3:0.00000000 3-40.00012900, all:0.00014700
1-2:0.00001800, 2-3:0.00000000 3-40.00009200, all:0.00011000
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00003600, 2-3:0.00000000 3-40.00007400, all:0.00011000
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00003700, 2-3:0.00000000 3-40.00007400, all:0.00011100
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00001900 3-40.00007300, all:0.00011000
1-2:0.00001800, 2-3:0.00000000 3-40.00011100, all:0.00012900
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00009200, all:0.00011100
1-2:0.00000000, 2-3:0.00001900 3-40.00007400, all:0.00009300
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00005600, all:0.00007400
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00001800 3-40.00005500, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00012900, all:0.00014700
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00009200, all:0.00011100
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00001800, 2-3:0.00000000 3-40.00009300, all:0.00011100
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00012900, all:0.00014700
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00009200, all:0.00011000
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00000000, 2-3:0.00001900 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00001800 3-40.00005600, all:0.00009300
1-2:0.00000000, 2-3:0.00001900 3-40.00007400, all:0.00009300
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00000000, 2-3:0.00001800 3-40.00011100, all:0.00012900
1-2:0.00001900, 2-3:0.00000000 3-40.00009200, all:0.00011100
1-2:0.00001900, 2-3:0.00000000 3-40.00007400, all:0.00009300
1-2:0.00000000, 2-3:0.00001800 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00009200, all:0.00011000
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00001800 3-40.00007400, all:0.00011100
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00001800, 2-3:0.00000000 3-40.00009200, all:0.00011000
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00001800 3-40.00007400, all:0.00011100
1-2:0.00001900, 2-3:0.00001800 3-40.00007400, all:0.00011100
1-2:0.00001800, 2-3:0.00000000 3-40.00007400, all:0.00009200
1-2:0.00001900, 2-3:0.00000000 3-40.00007300, all:0.00009200
1-2:0.00000000, 2-3:0.00001900 3-40.00081100, all:0.00083000
1-2:0.00001900, 2-3:0.00001800 3-40.00068200, all:0.00071900
1-2:0.00001900, 2-3:0.00000000 3-40.00066300, all:0.00068200
1-2:0.00001800, 2-3:0.00000000 3-40.00600900, all:0.00602700
1-2:0.00000000, 2-3:0.00001900 3-40.00066300, all:0.00068200
1-2:0.00001800, 2-3:0.00000000 3-40.00060900, all:0.00062700
1-2:0.00001800, 2-3:0.00000000 3-40.00057100, all:0.00058900
1-2:0.00001900, 2-3:0.00000000 3-40.00058900, all:0.00060800
1-2:0.00001900, 2-3:0.00000000 3-40.00059000, all:0.00060900
1-2:0.00001800, 2-3:0.00000000 3-40.00055300, all:0.00057100
1-2:0.00001800, 2-3:0.00001900 3-40.00057100, all:0.00060800
1-2:0.00001800, 2-3:0.00000000 3-40.00064600, all:0.00066400
1-2:0.00001900, 2-3:0.00000000 3-40.00059000, all:0.00060900
1-2:0.00001900, 2-3:0.00000000 3-40.00058900, all:0.00060800
1-2:0.00001800, 2-3:0.00000000 3-40.00057200, all:0.00059000
1-2:0.00001800, 2-3:0.00000000 3-40.00059000, all:0.00060800
1-2:0.00000000, 2-3:0.00001800 3-40.00057100, all:0.00058900
1-2:0.00001800, 2-3:0.00000000 3-40.00060900, all:0.00062700
1-2:0.00001800, 2-3:0.00000000 3-40.00053500, all:0.00055300
1-2:0.00001900, 2-3:0.00001800 3-40.00057200, all:0.00060900
1-2:0.00001800, 2-3:0.00001800 3-40.00057200, all:0.00060800
1-2:0.00001900, 2-3:0.00001800 3-40.00066400, all:0.00070100
1-2:0.00001800, 2-3:0.00000000 3-40.00057100, all:0.00058900
1-2:0.00001900, 2-3:0.00000000 3-40.00058900, all:0.00060800
1-2:0.00001800, 2-3:0.00000000 3-40.00055300, all:0.00057100
1-2:0.00000000, 2-3:0.00001900 3-40.00068200, all:0.00070100
1-2:0.00001800, 2-3:0.00001900 3-40.00053400, all:0.00057100
1-2:0.00001900, 2-3:0.00001800 3-40.00073700, all:0.00077400
1-2:0.00000000, 2-3:0.00001900 3-40.00058900, all:0.00060800
1-2:0.00003700, 2-3:0.00000000 3-40.00057100, all:0.00060800
1-2:0.00001800, 2-3:0.00001800 3-40.00086700, all:0.00090300
1-2:0.00001800, 2-3:0.00000000 3-40.00064500, all:0.00066300
1-2:0.00001800, 2-3:0.00000000 3-40.00059000, all:0.00060800
1-2:0.00000000, 2-3:0.00001800 3-40.00053500, all:0.00055300
1-2:0.00001900, 2-3:0.00001800 3-40.00053500, all:0.00057200
1-2:0.00001900, 2-3:0.00000000 3-40.00059000, all:0.00060900
1-2:0.00001900, 2-3:0.00000000 3-40.00059000, all:0.00060900
1-2:0.00001900, 2-3:0.00001800 3-40.00060800, all:0.00064500
1-2:0.00001800, 2-3:0.00000000 3-40.00053500, all:0.00055300
1-2:0.00000000, 2-3:0.00005600 3-40.00057100, all:0.00062700
1-2:0.00001800, 2-3:0.00000000 3-40.00059000, all:0.00060800
1-2:0.00001900, 2-3:0.00001800 3-40.00055300, all:0.00059000
1-2:0.00001800, 2-3:0.00000000 3-40.00073800, all:0.00075600
1-2:0.00000000, 2-3:0.00001800 3-40.00060800, all:0.00062600
1-2:0.00001800, 2-3:0.00001900 3-40.00060800, all:0.00064500
1-2:0.00001900, 2-3:0.00000000 3-40.00060800, all:0.00062700
1-2:0.00001800, 2-3:0.00000000 3-40.00053500, all:0.00055300
1-2:0.00000000, 2-3:0.00001800 3-40.00059000, all:0.00060800
1-2:0.00001900, 2-3:0.00001800 3-40.00064500, all:0.00068200
1-2:0.00000000, 2-3:0.00001900 3-40.00060800, all:0.00062700
1-2:0.00001900, 2-3:0.00000000 3-40.00051600, all:0.00053500
1-2:0.00001900, 2-3:0.00003600 3-40.00059000, all:0.00064500
1-2:0.00001800, 2-3:0.00001900 3-40.00058900, all:0.00062600
1-2:0.00000000, 2-3:0.00001900 3-40.00053400, all:0.00055300
1-2:0.00001800, 2-3:0.00000000 3-40.00057100, all:0.00058900
